benchmark_id,sha256,filename,source_path,source_dataset,historical_status,document_type,extraction_method_expected,supplier_expected,supplier_status,date_expected,date_status,amount_expected,currency_expected,amount_status,document_number_expected,document_number_status,annotation_status,notes
INV-001,1550ce4c57b309de521a8c69b62576fa0e19db3166ed210f7c4dcc27ad61f41b,"invoice_Aaron Hawkins_36651.pdf","sample_invoices/invoice_Aaron Hawkins_36651.pdf","SuperStore synthetic invoices","FINAL_UNSEEN","invoice","native_pdf_text","SuperStore","PRESENT","2012-05-12","PRESENT","1353.08","$","PRESENT","36651","PRESENT","MANUAL_SOURCE_VERIFIED",""
INV-002,01423717fab6ee43bdabc41c915053ca4ac6692e290f9699b7748af504bbe8f9,"invoice_Alan Hwang_28262.pdf","sample_invoices/invoice_Alan Hwang_28262.pdf","SuperStore synthetic invoices","FINAL_UNSEEN","invoice","native_pdf_text","SuperStore","PRESENT","2012-12-05","PRESENT","4298.84","$","PRESENT","28262","PRESENT","MANUAL_SOURCE_VERIFIED",""
INV-003,0329ce3d043704435b714da68c0acdc2605926a16beacd8f6ea22ed2a26d3b82,"invoice_Allen Rosenblatt_33571.pdf","sample_invoices/invoice_Allen Rosenblatt_33571.pdf","SuperStore synthetic invoices","FINAL_UNSEEN","invoice","native_pdf_text","SuperStore","PRESENT","2012-10-02","PRESENT","129.65","$","PRESENT","33571","PRESENT","MANUAL_SOURCE_VERIFIED",""
INV-004,7d13ccd7cedbff1cf85e21521d0e8dca226271abe7fef8007a08818920a12244,"invoice_Ann Steele_33707.pdf","sample_invoices/invoice_Ann Steele_33707.pdf","SuperStore synthetic invoices","FINAL_UNSEEN","invoice","native_pdf_text","SuperStore","PRESENT","2012-07-31","PRESENT","10.86","$","PRESENT","33707","PRESENT","MANUAL_SOURCE_VERIFIED",""
INV-005,d2feba9c1620bc3bd52cfd814f22fabf2736418af41f805e82181cc5afa1430a,"invoice_Anthony Johnson_35334.pdf","sample_invoices/invoice_Anthony Johnson_35334.pdf","SuperStore synthetic invoices","FINAL_UNSEEN","invoice","native_pdf_text","SuperStore","PRESENT","2012-12-28","PRESENT","126.56","$","PRESENT","35334","PRESENT","MANUAL_SOURCE_VERIFIED",""
INV-006,082246355eeecd800e1d946de7342037b1ed51ab0556e083821d6b702f4db383,"invoice_Arthur Wiediger_33503.pdf","sample_invoices/invoice_Arthur Wiediger_33503.pdf","SuperStore synthetic invoices","FINAL_UNSEEN","invoice","native_pdf_text","SuperStore","PRESENT","2012-07-13","PRESENT","45.37","$","PRESENT","33503","PRESENT","MANUAL_SOURCE_VERIFIED",""
INV-007,0f621e6bedf445469e9f5ffeb505167b08c69a2a26ccdd98a3e4c1d276b1c974,"invoice_Bill Donatelli_11631.pdf","sample_invoices/invoice_Bill Donatelli_11631.pdf","SuperStore synthetic invoices","FINAL_UNSEEN","invoice","native_pdf_text","SuperStore","PRESENT","2012-05-01","PRESENT","6352.52","$","PRESENT","11631","PRESENT","MANUAL_SOURCE_VERIFIED",""
INV-008,ceb47398a905b8a7e906a70b1638ba4d39446bfc6a29aae180428233030b6e9c,"invoice_Cari Sayre_21624.pdf","sample_invoices/invoice_Cari Sayre_21624.pdf","SuperStore synthetic invoices","FINAL_UNSEEN","invoice","native_pdf_text","SuperStore","PRESENT","2012-08-18","PRESENT","7539.25","$","PRESENT","21624","PRESENT","MANUAL_SOURCE_VERIFIED",""
INV-009,8b1b5c7cfa0304bc386bf660f2897b7bf12c82c523ff7721d3039cee2b3e40cf,"invoice_Corey Roper_23213.pdf","sample_invoices/invoice_Corey Roper_23213.pdf","SuperStore synthetic invoices","FINAL_UNSEEN","invoice","native_pdf_text","SuperStore","PRESENT","2012-07-29","PRESENT","1945.35","$","PRESENT","23213","PRESENT","MANUAL_SOURCE_VERIFIED",""
INV-010,eb854a51b604f7e9af2b3eb87e66ba297a2756f283943688fe8d8137b8283fe2,"invoice_David Philippe_15531.pdf","sample_invoices/invoice_David Philippe_15531.pdf","SuperStore synthetic invoices","FINAL_UNSEEN","invoice","native_pdf_text","SuperStore","PRESENT","2012-09-07","PRESENT","9127.02","$","PRESENT","15531","PRESENT","MANUAL_SOURCE_VERIFIED",""
