latency_id,sha256,filename,source_path,document_type,extraction_method_expected,source_dataset,file_size_bytes,notes
LAT-INV-001,24bbd19f8e828986374a91e0543258e59f81a1ba4c33db81ae7bdd090c31edc5,invoice_Amy Hunt_37363.pdf,D:\sample data to test\1000+ PDF_Invoice_Folder\1000+ PDF_Invoice_Folder\invoice_Amy Hunt_37363.pdf,invoice,native_pdf_text,SuperStore synthetic invoices,9834,Sparse zero-total invoice shell
LAT-INV-002,a4230635c45d39dbf36691c6e0201e56f659b8631d8bf9f0363ba8ce1358f52f,invoice_Bryan Spruell_46338.pdf,D:\sample data to test\1000+ PDF_Invoice_Folder\1000+ PDF_Invoice_Folder\invoice_Bryan Spruell_46338.pdf,invoice,native_pdf_text,SuperStore synthetic invoices,14512,Standard single-page invoice
LAT-INV-003,8400e8e489d314947625a30459568c7a5fcda2ecd5a355fd5f9ebdbe6800803d,invoice_Doug O'Connell_18233.pdf,D:\sample data to test\1000+ PDF_Invoice_Folder\1000+ PDF_Invoice_Folder\invoice_Doug O'Connell_18233.pdf,invoice,native_pdf_text,SuperStore synthetic invoices,14776,Standard single-page invoice
LAT-INV-004,130271eb597ea9d642533b0e634795df16ccf4f92890560c40de5f45e18bf240,invoice_Sean O'Donnell_10370.pdf,D:\sample data to test\1000+ PDF_Invoice_Folder\1000+ PDF_Invoice_Folder\invoice_Sean O'Donnell_10370.pdf,invoice,native_pdf_text,SuperStore synthetic invoices,14667,Standard single-page invoice
LAT-INV-005,e49e6672ca2859341f03717ca1bf8d633899ddc945fb1c8a004be41b0ce29b6c,invoice_Jason Klamczynski_21586.pdf,D:\sample data to test\1000+ PDF_Invoice_Folder\1000+ PDF_Invoice_Folder\invoice_Jason Klamczynski_21586.pdf,invoice,native_pdf_text,SuperStore synthetic invoices,14805,Standard single-page invoice
LAT-INV-006,46810cc97ee37c6368b63b990eff2f59cb95ca366a79738d47aa673b97290c3d,invoice_Sarah Brown_4375.pdf,D:\sample data to test\1000+ PDF_Invoice_Folder\1000+ PDF_Invoice_Folder\invoice_Sarah Brown_4375.pdf,invoice,native_pdf_text,SuperStore synthetic invoices,14815,Standard single-page invoice
LAT-INV-007,054edfa35e06f548a5b3dc49ce5a24a985ec58595122837216e486ae295f1c02,invoice_Aimee Bixby_39796.pdf,D:\sample data to test\1000+ PDF_Invoice_Folder\1000+ PDF_Invoice_Folder\invoice_Aimee Bixby_39796.pdf,invoice,native_pdf_text,SuperStore synthetic invoices,15522,Standard single-page invoice
LAT-INV-008,f7eefdbbf2b0bf37e6f4146364b2f748868ceefab6ef053b6d36e347f902090e,invoice_Adrian Barton_35580.pdf,D:\sample data to test\1000+ PDF_Invoice_Folder\1000+ PDF_Invoice_Folder\invoice_Adrian Barton_35580.pdf,invoice,native_pdf_text,SuperStore synthetic invoices,14947,Standard single-page invoice
LAT-INV-009,37e488864ec9bd4716330f3b0353dc652f0d45c215bf0f40c6e6e1111cc46e8e,invoice_Harold Engle_3942.pdf,D:\sample data to test\1000+ PDF_Invoice_Folder\1000+ PDF_Invoice_Folder\invoice_Harold Engle_3942.pdf,invoice,native_pdf_text,SuperStore synthetic invoices,15844,Dense multi-item single-page invoice
LAT-INV-010,a5bffcb5ede00cef410db8483f014aea7cbfd01c12cd183b7bdee2f5578d246b,invoice_Arthur Wiediger_33504.pdf,D:\sample data to test\1000+ PDF_Invoice_Folder\1000+ PDF_Invoice_Folder\invoice_Arthur Wiediger_33504.pdf,invoice,native_pdf_text,SuperStore synthetic invoices,16758,Dense multi-item single-page invoice (498 chars)
LAT-PO-001,5f576fb0118dff48d35d61e708feac36440e1b87b8b370648172ff8b8555aac2,PO10049686.pdf,D:\Aethria Solutions\Extract text from PDFs\POs\Ansell Lanka\PO10049686.pdf,purchase_order,native_pdf_text,Aethria local PO collection - Ansell Lanka,87307,"3 pages, 15864 chars, large table"
LAT-PO-002,168a9966cbcb6113c69f02ab50463d21b5411a54359b315c776e9364de7524ef,KPO00146851.pdf,D:\Aethria Solutions\Extract text from PDFs\POs\Hiradaramani\KPO00146851.pdf,purchase_order,native_pdf_text,Aethria local PO collection - Hiradaramani,420562,"2 pages, 2769 chars"
