challenge_id,filename,document_type_gold,language,actual_extraction_method,extraction_success,text_length,raw_model_prediction,raw_model_confidence,heuristic_override,production_prediction,production_confidence,production_confidence_source,raw_correct,production_correct,extraction_latency_s,text_snippet
FC-INV-001,invoice_Amy Hunt_37363.pdf,invoice,en,pymupdf,True,92,receipt,0.63911609895909,invoice,invoice,,heuristic,False,True,0.3681,"INVOICE Bill To: Jun 5, 2023 $0.00 Date: Balance Due: Item Quantity Rate Amount $0.00 Total:"
FC-INV-002,invoice_Bryan Spruell_46338.pdf,invoice,en,pymupdf,True,379,invoice,0.6195553272098824,invoice,invoice,,heuristic,True,True,0.0117,"INVOICE # 46338 SuperStore Bill To: Bryan Spruell Ship To: Luanda, Luanda, Angola Oct 09 2012 Standard Class $4,068.61 Date:"
FC-INV-003,invoice_Erin Smith_21664.pdf,invoice,en,pymupdf,True,384,invoice,0.5795569053955305,invoice,invoice,,heuristic,True,True,0.0128,"INVOICE # 21664 SuperStore Bill To: Erin Smith Ship To: Yunyang, Henan, China Feb 02 2012 First Class $7,520.57 Date:"
FC-INV-004,invoice_Doug O'Connell_18233.pdf,invoice,en,pymupdf,True,387,invoice,0.6363664665568113,invoice,invoice,,heuristic,True,True,0.0142,"INVOICE # 18233 SuperStore Bill To: Doug O'Connell Ship To: Brindisi, Apulia, Italy Aug 26 2012 Second Class $2,303.93 Date:"
FC-INV-005,invoice_Magdelene Morse_45798.pdf,invoice,en,pymupdf,True,390,invoice,0.5961864665467856,invoice,invoice,,heuristic,True,True,0.0134,"INVOICE # 45798 SuperStore Bill To: Magdelene Morse Ship To: Jizan, Jizan, Saudi Arabia Dec 26 2012 Second Class $5,108.58"
FC-INV-006,invoice_Sean O'Donnell_10370.pdf,invoice,en,pymupdf,True,393,invoice,0.5391920210204109,invoice,invoice,,heuristic,True,True,0.0116,"INVOICE # 10370 SuperStore Bill To: Sean O'Donnell Ship To: Vienna, Vienna, Austria May 17 2012 Standard Class $6,823.00 Date:"
FC-INV-007,invoice_Phillip Breyer_30193.pdf,invoice,en,pymupdf,True,396,invoice,0.5991892529683024,invoice,invoice,,heuristic,True,True,0.0111,"INVOICE # 30193 SuperStore Bill To: Phillip Breyer Ship To: Taipei, Taipei City, Taiwan Dec 16 2012 First Class $4,614.67"
FC-INV-008,invoice_Jason Klamczynski_21586.pdf,invoice,en,pymupdf,True,400,invoice,0.4540687160171483,invoice,invoice,,heuristic,True,True,0.0122,"INVOICE # 21586 SuperStore Bill To: Jason Klamczynski Ship To: Suzhou, Anhui, China May 01 2012 First Class $17,276.47 Date:"
FC-INV-009,invoice_Kristina Nunn_19542.pdf,invoice,en,pymupdf,True,403,invoice,0.5276828306368574,invoice,invoice,,heuristic,True,True,0.012,"INVOICE # 19542 SuperStore Bill To: Kristina Nunn Ship To: Madrid, Madrid, Spain Oct 11 2012 Same Day $1,059.10 Date:"
FC-INV-010,invoice_Sarah Brown_4375.pdf,invoice,en,pymupdf,True,407,invoice,0.5730834186054604,invoice,invoice,,heuristic,True,True,0.0111,"INVOICE # 4375 SuperStore Bill To: Sarah Brown Ship To: Managua, Managua, Nicaragua Feb 07 2013 Second Class $2,015.09 Date:"
FC-INV-011,invoice_Aimee Bixby_39796.pdf,invoice,en,pymupdf,True,411,invoice,0.6474454395406678,invoice,invoice,,heuristic,True,True,0.0144,"INVOICE # 39796 SuperStore Bill To: Aimee Bixby Ship To: 10701, Yonkers, New York, United States Mar 04 2012 Second"
FC-INV-012,invoice_Maribeth Dona_1259.pdf,invoice,en,pymupdf,True,415,invoice,0.5426551220476957,invoice,invoice,,heuristic,True,True,0.016,"INVOICE # 1259 SuperStore Bill To: Maribeth Dona Ship To: Cuernavaca, Morelos, Mexico Oct 20 2012 Second Class $5,381.04 Date:"
FC-INV-013,invoice_Pauline Webber_4078.pdf,invoice,en,pymupdf,True,419,invoice,0.5643201179370451,invoice,invoice,,heuristic,True,True,0.011,"INVOICE # 4078 SuperStore Bill To: Pauline Webber Ship To: Orizaba, Veracruz, Mexico Sep 22 2012 Standard Class $4,510.98 Date:"
FC-INV-014,invoice_Adrian Barton_35580.pdf,invoice,en,pymupdf,True,424,invoice,0.6474700518275516,invoice,invoice,,heuristic,True,True,0.012,"INVOICE # 35580 SuperStore Bill To: Adrian Barton Ship To: 46203, Indianapolis, Indiana, United States Dec 19 2012 First Class"
FC-INV-015,invoice_Stuart Calhoun_11014.pdf,invoice,en,pymupdf,True,427,invoice,0.5243769971373222,invoice,invoice,,heuristic,True,True,0.012,"INVOICE # 11014 SuperStore Bill To: Stuart Calhoun Ship To: Cergy, Ile-de-France, France Aug 17 2012 Standard Class $9,482.30 Date:"
FC-INV-016,invoice_Harold Engle_3942.pdf,invoice,en,pymupdf,True,432,invoice,0.48304399468591286,invoice,invoice,,heuristic,True,True,0.0117,"INVOICE # 3942 SuperStore Bill To: Harold Engle Ship To: Cuernavaca, Morelos, Mexico Dec 04 2012 Standard Class $1,876.54 Date:"
