benchmark_id,filename,document_type,historical_status,expected_extraction_method,actual_extraction_method,supplier_expected,supplier_extracted,supplier_status,supplier_correct,date_expected,date_extracted,date_status,date_correct,amount_expected,amount_extracted,amount_status,amount_correct,document_number_expected,document_number_extracted,document_number_status,document_number_correct,validation_score,validation_warnings,validation_critical,processing_error
INV-001,invoice_Aaron Hawkins_36651.pdf,invoice,FINAL_UNSEEN,native_pdf_text,pymupdf,superstore,superstore,PRESENT,True,2012-05-12,2012-05-12,PRESENT,True,1353.08,1353.08,PRESENT,True,36651,36651,PRESENT,True,,[],[],
INV-002,invoice_Alan Hwang_28262.pdf,invoice,FINAL_UNSEEN,native_pdf_text,pymupdf,superstore,superstore,PRESENT,True,2012-12-05,2012-12-05,PRESENT,True,4298.84,4298.84,PRESENT,True,28262,28262,PRESENT,True,,[],[],
INV-003,invoice_Allen Rosenblatt_33571.pdf,invoice,FINAL_UNSEEN,native_pdf_text,pymupdf,superstore,superstore,PRESENT,True,2012-10-02,2012-10-02,PRESENT,True,129.65,129.65,PRESENT,True,33571,33571,PRESENT,True,,[],[],
INV-004,invoice_Ann Steele_33707.pdf,invoice,FINAL_UNSEEN,native_pdf_text,pymupdf,superstore,superstore,PRESENT,True,2012-07-31,2012-07-31,PRESENT,True,10.86,10.86,PRESENT,True,33707,33707,PRESENT,True,,[],[],
INV-005,invoice_Anthony Johnson_35334.pdf,invoice,FINAL_UNSEEN,native_pdf_text,pymupdf,superstore,superstore,PRESENT,True,2012-12-28,2012-12-28,PRESENT,True,126.56,126.56,PRESENT,True,35334,35334,PRESENT,True,,[],[],
INV-006,invoice_Arthur Wiediger_33503.pdf,invoice,FINAL_UNSEEN,native_pdf_text,pymupdf,superstore,superstore,PRESENT,True,2012-07-13,2012-07-13,PRESENT,True,45.37,45.37,PRESENT,True,33503,33503,PRESENT,True,,[],[],
INV-007,invoice_Bill Donatelli_11631.pdf,invoice,FINAL_UNSEEN,native_pdf_text,pymupdf,superstore,superstore,PRESENT,True,2012-05-01,2012-05-01,PRESENT,True,6352.52,6352.52,PRESENT,True,11631,11631,PRESENT,True,,[],[],
INV-008,invoice_Cari Sayre_21624.pdf,invoice,FINAL_UNSEEN,native_pdf_text,pymupdf,superstore,superstore,PRESENT,True,2012-08-18,2012-08-18,PRESENT,True,7539.25,7539.25,PRESENT,True,21624,21624,PRESENT,True,,[],[],
INV-009,invoice_Corey Roper_23213.pdf,invoice,FINAL_UNSEEN,native_pdf_text,pymupdf,superstore,superstore,PRESENT,True,2012-07-29,2012-07-29,PRESENT,True,1945.35,1945.35,PRESENT,True,23213,23213,PRESENT,True,,[],[],
INV-010,invoice_David Philippe_15531.pdf,invoice,FINAL_UNSEEN,native_pdf_text,pymupdf,superstore,superstore,PRESENT,True,2012-09-07,2012-09-07,PRESENT,True,9127.02,9127.02,PRESENT,True,15531,15531,PRESENT,True,,[],[],
