latency_id,filename,document_type,expected_method,actual_method,file_size_bytes,image_width,image_height,run_number,warm_or_measured,success,load_time_s,preprocess_time_s,text_extraction_time_s,ocr_time_s,classification_time_s,field_extraction_time_s,validation_time_s,embedding_time_s,index_time_s,total_time_s,error
LAT-INV-001,invoice_Amy Hunt_37363.pdf,invoice,native_pdf_text,pymupdf,9834,,,0,cold,True,0.033193,,0.000132,,0.000117,2.575509,0.000521,2.956661,0.000278,5.566460,
LAT-REC-001,20210323_181451.jpg,receipt,ocr_image,paddleocr_image,639413,3000,4000,0,cold,True,0.099799,0.167877,0.032109,236.099344,0.022128,0.170621,0.000913,0.500978,0.003469,237.211981,
LAT-INV-001,invoice_Amy Hunt_37363.pdf,invoice,native_pdf_text,pymupdf,9834,,,1,steady_state,True,0.047804,,0.000327,,0.000046,0.025044,0.000453,0.038710,0.000078,0.112536,
LAT-INV-001,invoice_Amy Hunt_37363.pdf,invoice,native_pdf_text,pymupdf,9834,,,2,steady_state,True,0.002969,,0.000023,,0.000034,0.024858,0.000311,0.043117,0.000071,0.071431,
LAT-INV-001,invoice_Amy Hunt_37363.pdf,invoice,native_pdf_text,pymupdf,9834,,,3,steady_state,True,0.017797,,0.000062,,0.000090,0.053458,0.001284,0.061534,0.000073,0.134383,
LAT-INV-002,invoice_Bryan Spruell_46338.pdf,invoice,native_pdf_text,pymupdf,14512,,,1,steady_state,True,0.007170,,0.000055,,0.000076,0.059027,0.001309,0.127552,0.000057,0.195608,
LAT-INV-002,invoice_Bryan Spruell_46338.pdf,invoice,native_pdf_text,pymupdf,14512,,,2,steady_state,True,0.004356,,0.000040,,0.000065,0.054230,0.000619,0.073589,0.000058,0.133018,
LAT-INV-002,invoice_Bryan Spruell_46338.pdf,invoice,native_pdf_text,pymupdf,14512,,,3,steady_state,True,0.005126,,0.000054,,0.000054,0.053560,0.000515,0.120209,0.000064,0.179682,
LAT-INV-003,invoice_Doug O'Connell_18233.pdf,invoice,native_pdf_text,pymupdf,14776,,,1,steady_state,True,0.006786,,0.000043,,0.000064,0.052557,0.000468,0.084549,0.000120,0.144654,
LAT-INV-003,invoice_Doug O'Connell_18233.pdf,invoice,native_pdf_text,pymupdf,14776,,,2,steady_state,True,0.004135,,0.000036,,0.000093,0.052829,0.000322,0.135597,0.000088,0.193155,
LAT-INV-003,invoice_Doug O'Connell_18233.pdf,invoice,native_pdf_text,pymupdf,14776,,,3,steady_state,True,0.018665,,0.000121,,0.000183,0.089190,0.000518,0.071483,0.000061,0.180306,
LAT-INV-004,invoice_Sean O'Donnell_10370.pdf,invoice,native_pdf_text,pymupdf,14667,,,1,steady_state,True,0.011443,,0.000207,,0.000205,0.087303,0.000553,0.088609,0.000050,0.188522,
LAT-INV-004,invoice_Sean O'Donnell_10370.pdf,invoice,native_pdf_text,pymupdf,14667,,,2,steady_state,True,0.004589,,0.000070,,0.000073,0.050452,0.001210,0.079618,0.000053,0.136133,
LAT-INV-004,invoice_Sean O'Donnell_10370.pdf,invoice,native_pdf_text,pymupdf,14667,,,3,steady_state,True,0.004956,,0.000048,,0.000112,0.044866,0.000528,0.069622,0.000051,0.120245,
LAT-INV-005,invoice_Jason Klamczynski_21586.pdf,invoice,native_pdf_text,pymupdf,14805,,,1,steady_state,True,0.037232,,0.000040,,0.000057,0.057682,0.000341,0.076410,0.000054,0.171875,
LAT-INV-005,invoice_Jason Klamczynski_21586.pdf,invoice,native_pdf_text,pymupdf,14805,,,2,steady_state,True,0.003233,,0.000038,,0.000063,0.047513,0.000460,0.143591,0.000073,0.195034,
LAT-INV-005,invoice_Jason Klamczynski_21586.pdf,invoice,native_pdf_text,pymupdf,14805,,,3,steady_state,True,0.002913,,0.000035,,0.000051,0.038218,0.000308,0.070334,0.000052,0.111961,
LAT-INV-006,invoice_Sarah Brown_4375.pdf,invoice,native_pdf_text,pymupdf,14815,,,1,steady_state,True,0.006779,,0.000044,,0.000074,0.070759,0.000409,0.231129,0.000051,0.309316,
LAT-INV-006,invoice_Sarah Brown_4375.pdf,invoice,native_pdf_text,pymupdf,14815,,,2,steady_state,True,0.010298,,0.000037,,0.000058,0.053014,0.000719,0.081582,0.000059,0.145834,
LAT-INV-006,invoice_Sarah Brown_4375.pdf,invoice,native_pdf_text,pymupdf,14815,,,3,steady_state,True,0.007996,,0.000040,,0.000056,0.044872,0.000498,0.083617,0.000052,0.137182,
LAT-INV-007,invoice_Aimee Bixby_39796.pdf,invoice,native_pdf_text,pymupdf,15522,,,1,steady_state,True,0.005159,,0.000054,,0.000113,0.055040,0.000371,0.093864,0.000075,0.154734,
LAT-INV-007,invoice_Aimee Bixby_39796.pdf,invoice,native_pdf_text,pymupdf,15522,,,2,steady_state,True,0.005727,,0.000054,,0.000075,0.063941,0.000569,0.080073,0.000065,0.150877,
LAT-INV-007,invoice_Aimee Bixby_39796.pdf,invoice,native_pdf_text,pymupdf,15522,,,3,steady_state,True,0.004061,,0.000037,,0.000058,0.053757,0.000381,0.075689,0.000087,0.134123,
LAT-INV-008,invoice_Adrian Barton_35580.pdf,invoice,native_pdf_text,pymupdf,14947,,,1,steady_state,True,0.005469,,0.000037,,0.000057,0.054788,0.000318,0.096742,0.000049,0.157506,
LAT-INV-008,invoice_Adrian Barton_35580.pdf,invoice,native_pdf_text,pymupdf,14947,,,2,steady_state,True,0.002957,,0.000036,,0.000054,0.047016,0.000316,0.075117,0.000053,0.125596,
LAT-INV-008,invoice_Adrian Barton_35580.pdf,invoice,native_pdf_text,pymupdf,14947,,,3,steady_state,True,0.003169,,0.000051,,0.000078,0.037812,0.000326,0.079182,0.000051,0.120718,
LAT-INV-009,invoice_Harold Engle_3942.pdf,invoice,native_pdf_text,pymupdf,15844,,,1,steady_state,True,0.016110,,0.000052,,0.000080,0.052165,0.000531,0.080193,0.000053,0.149263,
LAT-INV-009,invoice_Harold Engle_3942.pdf,invoice,native_pdf_text,pymupdf,15844,,,2,steady_state,True,0.003239,,0.000035,,0.000056,0.044480,0.000396,0.073427,0.000049,0.121732,
LAT-INV-009,invoice_Harold Engle_3942.pdf,invoice,native_pdf_text,pymupdf,15844,,,3,steady_state,True,0.006392,,0.000050,,0.000073,0.043719,0.000380,0.081460,0.000062,0.132186,
LAT-INV-010,invoice_Arthur Wiediger_33504.pdf,invoice,native_pdf_text,pymupdf,16758,,,1,steady_state,True,0.006452,,0.000059,,0.000080,0.065655,0.000357,0.086161,0.000048,0.158885,
LAT-INV-010,invoice_Arthur Wiediger_33504.pdf,invoice,native_pdf_text,pymupdf,16758,,,2,steady_state,True,0.003450,,0.000060,,0.000076,0.054423,0.000530,0.178960,0.000050,0.237618,
LAT-INV-010,invoice_Arthur Wiediger_33504.pdf,invoice,native_pdf_text,pymupdf,16758,,,3,steady_state,True,0.006758,,0.000109,,0.000144,0.161630,0.000689,0.178061,0.000107,0.347572,
LAT-PO-001,PO10049686.pdf,purchase_order,native_pdf_text,pymupdf,87307,,,1,steady_state,True,0.061101,,0.004877,,0.001274,1.343390,0.004742,0.110971,0.000050,1.526932,
LAT-PO-001,PO10049686.pdf,purchase_order,native_pdf_text,pymupdf,87307,,,2,steady_state,True,0.016347,,0.001400,,0.000488,0.954149,0.004932,0.103485,0.000054,1.081148,
LAT-PO-001,PO10049686.pdf,purchase_order,native_pdf_text,pymupdf,87307,,,3,steady_state,True,0.016076,,0.001138,,0.000388,1.182908,0.007567,0.127205,0.000112,1.335747,
LAT-PO-002,KPO00146851.pdf,purchase_order,native_pdf_text,pymupdf,420562,,,1,steady_state,True,0.060523,,0.000229,,0.000181,0.171763,0.000780,0.079143,0.000042,0.312771,
LAT-PO-002,KPO00146851.pdf,purchase_order,native_pdf_text,pymupdf,420562,,,2,steady_state,True,0.012464,,0.000168,,0.000132,0.145225,0.000680,0.069483,0.000041,0.228263,
LAT-PO-002,KPO00146851.pdf,purchase_order,native_pdf_text,pymupdf,420562,,,3,steady_state,True,0.012867,,0.000151,,0.000117,0.131494,0.000700,0.067845,0.000041,0.213276,
LAT-PO-003,PO No - 446161.pdf,purchase_order,native_pdf_text,pymupdf,319866,,,1,steady_state,True,0.108996,,0.000179,,0.002229,0.182420,0.001056,0.076191,0.000068,0.371229,
LAT-PO-003,PO No - 446161.pdf,purchase_order,native_pdf_text,pymupdf,319866,,,2,steady_state,True,0.100275,,0.000808,,0.000207,0.310282,0.001735,0.096678,0.000076,0.510181,
LAT-PO-003,PO No - 446161.pdf,purchase_order,native_pdf_text,pymupdf,319866,,,3,steady_state,True,0.105275,,0.000266,,0.000205,0.338933,0.001380,0.105485,0.000058,0.551714,
LAT-PO-004,RWB-TE1359  -B6Z-B9F-F3E-F66-U10-001-023-782---Heat seal- PO No - 441496....pdf,purchase_order,native_pdf_text,pymupdf,530392,,,1,steady_state,True,0.134412,,0.000739,,0.000629,1.566493,0.005927,0.116223,0.000055,1.824759,
LAT-PO-004,RWB-TE1359  -B6Z-B9F-F3E-F66-U10-001-023-782---Heat seal- PO No - 441496....pdf,purchase_order,native_pdf_text,pymupdf,530392,,,2,steady_state,True,0.110867,,0.000743,,0.000642,1.385748,0.005270,0.121925,0.000049,1.625464,
LAT-PO-004,RWB-TE1359  -B6Z-B9F-F3E-F66-U10-001-023-782---Heat seal- PO No - 441496....pdf,purchase_order,native_pdf_text,pymupdf,530392,,,3,steady_state,True,0.147590,,0.001201,,0.000985,1.610058,0.007988,0.146662,0.000090,1.914904,
LAT-PO-005,RWB-TE1432 -B9F-C87-U10-001-023--Heat seal- PO No - 441497.pdf,purchase_order,native_pdf_text,pymupdf,454281,,,1,steady_state,True,0.112425,,0.000540,,0.000469,0.895909,0.003671,0.134010,0.000073,1.147323,
LAT-PO-005,RWB-TE1432 -B9F-C87-U10-001-023--Heat seal- PO No - 441497.pdf,purchase_order,native_pdf_text,pymupdf,454281,,,2,steady_state,True,0.129216,,0.000548,,0.000462,1.010963,0.004093,0.113620,0.000054,1.259177,
LAT-PO-005,RWB-TE1432 -B9F-C87-U10-001-023--Heat seal- PO No - 441497.pdf,purchase_order,native_pdf_text,pymupdf,454281,,,3,steady_state,True,0.111086,,0.000604,,0.000545,1.572245,0.013034,0.096436,0.000052,1.794215,
LAT-PO-006,INPO000006 SCREENLINE SEMEX P.H.P.U FERTACZ #PO - 032026 FLEX TS.PDF,purchase_order,native_pdf_text,pymupdf,183880,,,1,steady_state,True,0.015823,,0.000162,,0.000142,0.179314,0.001119,0.095817,0.000065,0.292569,
LAT-PO-006,INPO000006 SCREENLINE SEMEX P.H.P.U FERTACZ #PO - 032026 FLEX TS.PDF,purchase_order,native_pdf_text,pymupdf,183880,,,2,steady_state,True,0.010232,,0.000095,,0.000096,0.122005,0.002215,0.122326,0.000065,0.257480,
LAT-PO-006,INPO000006 SCREENLINE SEMEX P.H.P.U FERTACZ #PO - 032026 FLEX TS.PDF,purchase_order,native_pdf_text,pymupdf,183880,,,3,steady_state,True,0.012040,,0.000196,,0.000186,0.196386,0.000864,0.105775,0.000061,0.315606,
LAT-PO-007,1000598004.pdf,purchase_order,native_pdf_text,pymupdf,231567,,,1,steady_state,True,0.012576,,0.000124,,0.000114,0.139560,0.000620,0.131421,0.000071,0.284554,
LAT-PO-007,1000598004.pdf,purchase_order,native_pdf_text,pymupdf,231567,,,2,steady_state,True,0.008108,,0.000091,,0.000090,0.128697,0.000678,0.103561,0.000128,0.241430,
LAT-PO-007,1000598004.pdf,purchase_order,native_pdf_text,pymupdf,231567,,,3,steady_state,True,0.009132,,0.000103,,0.000090,0.150083,0.000916,0.127230,0.000051,0.287844,
LAT-PO-008,1000600798.pdf,purchase_order,native_pdf_text,pymupdf,248420,,,1,steady_state,True,0.027912,,0.000178,,0.000163,0.283552,0.000820,0.098875,0.000054,0.411635,
LAT-PO-008,1000600798.pdf,purchase_order,native_pdf_text,pymupdf,248420,,,2,steady_state,True,0.010196,,0.000147,,0.000117,0.176334,0.000912,0.104461,0.000070,0.292320,
LAT-PO-008,1000600798.pdf,purchase_order,native_pdf_text,pymupdf,248420,,,3,steady_state,True,0.014089,,0.000143,,0.000174,0.170067,0.000835,0.099198,0.000052,0.284640,
LAT-PO-009,PO#1000601852.pdf,purchase_order,native_pdf_text,pymupdf,246986,,,1,steady_state,True,0.012185,,0.000113,,0.000106,0.226816,0.002919,0.117344,0.000057,0.359712,
LAT-PO-009,PO#1000601852.pdf,purchase_order,native_pdf_text,pymupdf,246986,,,2,steady_state,True,0.008693,,0.000117,,0.000283,0.174910,0.000831,0.117025,0.000072,0.302011,
LAT-PO-009,PO#1000601852.pdf,purchase_order,native_pdf_text,pymupdf,246986,,,3,steady_state,True,0.011771,,0.000136,,0.000130,0.175475,0.001477,0.159059,0.000086,0.348298,
LAT-REC-001,20210323_181451.jpg,receipt,ocr_image,paddleocr_image,639413,3000,4000,1,steady_state,True,0.102824,0.306187,0.000175,74.655731,0.003214,0.067701,0.000374,0.109003,0.000079,75.386089,
LAT-REC-002,20210322_161137.jpg,receipt,ocr_image,paddleocr_image,588768,3000,4000,1,steady_state,True,0.099946,0.140934,0.000153,53.507969,0.005266,0.114688,0.000469,0.129405,0.000134,54.085549,
LAT-REC-003,20210320_164056.jpg,receipt,ocr_image,paddleocr_image,601124,3000,4000,1,steady_state,True,0.115338,0.198040,0.000160,57.599542,0.004379,0.076520,0.000591,0.120680,0.000087,58.208162,
LAT-REC-004,20210428_191514.jpg,receipt,ocr_image,paddleocr_image,469391,3000,4000,1,steady_state,True,0.123914,0.159968,0.000119,54.792015,0.004018,0.064153,0.000498,0.128567,0.000254,55.358913,
LAT-REC-005,20210323_171146.jpg,receipt,ocr_image,paddleocr_image,934639,3000,4000,1,steady_state,True,0.113969,0.134890,0.000408,66.847840,0.011152,0.380018,0.001953,0.565896,0.000164,68.158663,
LAT-REC-006,20210507_173625.jpg,receipt,ocr_image,paddleocr_image,442921,3000,4000,1,steady_state,True,0.260278,0.503738,0.000320,723.200064,0.010361,0.163422,0.000678,0.625536,0.000185,725.029348,
LAT-REC-007,20210323_170725.jpg,receipt,ocr_image,,594004,3000,4000,1,steady_state,False,0.269194,0.754423,,,,,,,,268.477425,RuntimeError: Unknown exception
LAT-REC-008,20210428_194831.jpg,receipt,ocr_image,paddleocr_image,535218,3000,4000,1,steady_state,True,0.079238,0.131414,0.000175,57.058116,0.008672,0.133861,0.002306,0.121677,0.000192,57.640071,
LAT-REC-009,20210428_153616.jpg,receipt,ocr_image,paddleocr_image,454222,3000,4000,1,steady_state,True,0.093972,0.127947,0.000156,53.543648,0.006486,0.095650,0.000275,0.116159,0.000077,54.077493,
LAT-REC-010,20210316_223932.jpg,receipt,ocr_image,paddleocr_image,330052,3000,4000,1,steady_state,True,0.066354,0.138286,0.000119,56.686948,0.005164,0.044425,0.000211,0.082388,0.000058,57.109055,
