query_id,query_text,category,expects_no_results,gold_relevant_docs,gold_relevant_count,retrieved_doc_ids,retrieved_count,p_at_1,r_at_1,rr_at_1,ndcg_at_1,p_at_3,r_at_3,rr_at_3,ndcg_at_3,p_at_5,r_at_5,rr_at_5,ndcg_at_5,first_relevant_rank,top_1_doc_id,top_1_score,top_1_lexical_tier,no_match_status
Q01,SuperStore invoice balance due,structured_hybrid,False,"invoice_superstore_39519:3, invoice_superstore_6817:3",2,"invoice_superstore_6817, invoice_superstore_39519",2,1.0000,0.5000,1.0000,1.0000,0.6667,1.0000,1.0000,1.0000,0.4000,1.0000,1.0000,1.0000,1,invoice_superstore_6817,0.4678,4,N/A
Q02,invoice 39519 Aaron Bergman,identifier,False,"invoice_superstore_39519:3, invoice_superstore_6817:1",2,invoice_superstore_39519,1,1.0000,0.5000,1.0000,1.0000,0.3333,0.5000,1.0000,0.9173,0.2000,0.5000,1.0000,0.9173,1,invoice_superstore_39519,0.3906,4,N/A
Q03,invoice 6817 Aaron Hawkins,identifier,False,"invoice_superstore_6817:3, invoice_superstore_39519:1",2,invoice_superstore_6817,1,1.0000,0.5000,1.0000,1.0000,0.3333,0.5000,1.0000,0.9173,0.2000,0.5000,1.0000,0.9173,1,invoice_superstore_6817,0.3779,4,N/A
Q04,receipt Quantum Logic Solutions total 13500,structured_hybrid,False,receipt_quantum_logic_100:3,1,receipt_quantum_logic_100,1,1.0000,1.0000,1.0000,1.0000,0.3333,1.0000,1.0000,1.0000,0.2000,1.0000,1.0000,1.0000,1,receipt_quantum_logic_100,0.2042,5,N/A
Q05,AEON receipt paid by cash GST,exact_entity,False,"receipt_aeon_20180314:3, receipt_quantum_logic_100:1",2,receipt_aeon_20180314,1,1.0000,0.5000,1.0000,1.0000,0.3333,0.5000,1.0000,0.9173,0.2000,0.5000,1.0000,0.9173,1,receipt_aeon_20180314,0.6132,5,N/A
Q06,purchase order Screenline supplier,exact_entity,False,"po_screenline_5380034300:3, po_screenline_5380034370:3",2,"po_screenline_5380034370, po_screenline_5380034300",2,1.0000,0.5000,1.0000,1.0000,0.6667,1.0000,1.0000,1.0000,0.4000,1.0000,1.0000,1.0000,1,po_screenline_5380034370,0.5094,5,N/A
Q07,PO number 5380034300,identifier,False,"po_screenline_5380034300:3, po_screenline_5380034370:1",2,po_screenline_5380034300,1,1.0000,0.5000,1.0000,1.0000,0.3333,0.5000,1.0000,0.9173,0.2000,0.5000,1.0000,0.9173,1,po_screenline_5380034300,1.0000,,N/A
Q08,documents from Screenline,exact_entity,False,"po_screenline_5380034300:3, po_screenline_5380034370:3",2,"po_screenline_5380034370, po_screenline_5380034300, receipt_aeon_20180314, invoice_superstore_39519, invoice_superstore_6817",5,1.0000,0.5000,1.0000,1.0000,0.6667,1.0000,1.0000,1.0000,0.4000,1.0000,1.0000,1.0000,1,po_screenline_5380034370,0.3473,5,N/A
Q09,receipt paid by cash,structured_hybrid,False,"receipt_aeon_20180314:3, receipt_quantum_logic_100:2",2,"receipt_aeon_20180314, receipt_quantum_logic_100",2,1.0000,0.5000,1.0000,1.0000,0.6667,1.0000,1.0000,1.0000,0.4000,1.0000,1.0000,1.0000,1,receipt_aeon_20180314,0.3499,5,N/A
Q10,business document with total amount,semantic_only,False,"invoice_superstore_39519:2, invoice_superstore_6817:2, receipt_quantum_logic_100:2, receipt_aeon_20180314:1, po_screenline_5380034300:1, po_screenline_5380034370:1",6,"invoice_superstore_39519, invoice_superstore_6817, receipt_quantum_logic_100, receipt_aeon_20180314, po_screenline_5380034300",5,1.0000,0.1667,1.0000,1.0000,1.0000,0.5000,1.0000,1.0000,1.0000,0.8333,1.0000,1.0000,1,invoice_superstore_39519,0.4653,5,N/A
